lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
17200201,2016-02-17,,,,2.5,3,,,,818,1934,,,818,6111,0,2,2,0,,,34278622,-118876009,,,,25974,2061,,97097,5,,1,,,2014,2,,284642,2015,,
12821786,2017-02-14,1,,,3,4,,8,,,2085,,,,6037,0,3,,,,2,33992797,-117975914,8305,,,45602,3101,,96489,0,,,,1,1963,,,374367,2016,,
14650885,2017-02-07,,,,2.5,4,,,,,1754,,,,6059,0,2,1,0,,6,33629900,-117877000,4500,,,53571,1286,,96978,7,,1,,,1965,2,TRUE,400954,2016,,
12663161,2017-06-30,1,,,3,3,,8,,,2013,,,,6037,0,3,,,,2,33841255,-118378367,6376,,,33612,3101,,96123,0,,,,1,1996,,,815937,2016,,
12921932,2017-06-16,1,,,5,5,,11,,,4703,,,,6037,0,5,,,,2,34085023,-117850234,16130,,,33836,3101,,96513,0,,,,1,2007,,,1079501,2016,Y,15
13043481,2017-07-18,,,,3,4,,7,,,3214,,,,6037,0,3,,,,2,34137896,-117834434,21299,1,,11626,3101,,96486,0,,,,1,1962,,,566070,2016,,
14216156,2017-05-15,13,,,2.5,2,,,,,1404,,,,6059,1,2,2,420,,,33847552,-117793300,1537,,,16764,1286,113455,97026,6,,1,,,1976,2,,442000,2016,,
13042176,2017-08-11,1,,,3,2,,8,,,1364,,,,6037,0,3,,,,2,34135037,-117837732,298767,1,,11626,3101,,96486,0,,,,1,1976,,,450000,2016,,
11091388,2016-08-23,1,,,5,4,,4,,,3533,,,,6037,0,5,,,,2,34246626,-118544365,8374,1,,12447,3101,33183,96354,0,,,,1,1963,,,787334,2015,,
11619336,2016-08-22,,,,2,3,,4,,,2033,,,,6037,0,2,,,,2,34058055,-118428722,7714,,,12447,3101,118920,96005,0,,,,1,1935,,,432537,2015,,
11992199,2016-06-30,1,,,2,2,,4,,,1310,,,,6037,0,2,,,,2,34081900,-118307000,,,,12447,3101,32059,95985,0,,,,1,2007,,,451090,2015,,
13837642,2016-04-20,,,,2,3,,,,,1267,,,,6059,0,2,2,400,,,33769055,-117855309,6962,,,47568,1286,273677,97006,6,,,,,1952,1,,152977,2015,,
12393166,2016-03-29,,,,2,3,,7,,,1291,,,,6037,0,2,,,,7,33991705,-118083802,6186,,,26483,3101,,96197,0,,,,1,1949,,,65717,2015,,
13845152,2016-05-18,,,,1,2,,,,,900,,,,6059,0,1,1,360,,,33726375,-117870284,6250,,,47568,1286,274494,97007,5,,,,,1940,1,,233540,2015,,
12060056,2016-06-22,,,,2,2,,7,,,963,,,,6037,0,2,,,,7,34162900,-118268000,20930,,,45457,3101,273837,96321,0,,,,1,1960,,,188116,2015,,
10870610,2016-04-22,,,,2,3,,4,,,2090,,,,6037,0,2,,,,2,34135192,-118494072,8756,1,,12447,3101,51906,96426,0,,,,1,1959,,,995000,2015,,
12452204,2016-08-24,,,,1,3,,7,,,1120,,,,6037,0,1,,,,7,33864666,-118179875,5665,,,46298,3101,276476,96239,0,,,,1,1939,,,67149,2015,,
14459023,2016-04-01,,,,4.5,4,,,,,3598,,,,6059,0,4,2,607,,,33533587,-117641961,6496,,,52835,1286,,96998,0,,1,,,2006,,,1137066,2015,,
13087388,2016-04-25,,,,3,3,,7,,,1322,,,,6037,0,3,,,,2,34015003,-117901437,1306,,,14542,3101,,96525,0,,,,1,1978,,,194674,2015,,
12880430,2017-02-28,,,,2,4,,4,,,1452,,,,6037,0,2,,,,7,34045461,-117741895,7083,,,20008,3101,,96506,0,,,,1,1949,,,222183,2016,,
10845627,2017-07-05,,,,2,2,,6,,,1492,,,,6037,0,2,,,,2,34170683,-118443018,9495,,,12447,3101,27080,96410,0,,,,1,1954,,,1015000,2016,,
14295766,2017-07-06,,,,2.5,3,,,,,1881,,,,6059,2,2,2,484,,,33636535,-117881186,1457,,,53571,1286,,96978,6,,1,,,1964,2,,858193,2016,,
14140440,2016-03-22,,,,3,3,,,,,2741,,,,6059,0,3,2,592,,,33894467,-117919237,6600,,,24812,1286,,97043,0,,,,,1987,,,563505,2015,,
17098757,2016-10-07,,,,2,4,,,,1202,1562,,,1202,6111,0,2,2,450,,,34364049,-119052863,7375,,,26965,2061,,97113,7,,,,,1964,1,,46824,2015,,
12591111,2016-04-29,,,,2,3,,7,,,1372,,,,6037,0,2,,,,7,33834573,-118287480,4999,,,118878,3101,,96160,0,,,,1,1958,,,468458,2015,,
11571726,2017-03-07,,,,2,3,,8,,,1265,,,,6037,0,2,,,,2,34035700,-118473000,7524,,,26964,3101,,96151,0,,,,1,1963,,,477141,2016,,
14020508,2016-07-21,,,,2,3,,,,,1520,,,,6059,0,2,2,484,,,33674296,-117926041,8720,,,38032,1286,,96958,6,,,,,1961,1,,86293,2015,,
14145359,2016-04-28,,,,2.5,4,,,,,2224,,,,6059,0,2,2,692,,,33902593,-117929571,19584,1,,24812,1286,,97043,7,,1,,,1960,1,,815984,2015,,
14496244,2016-02-08,,,,2.5,3,,,,,1446,,,,6059,0,2,2,471,,,33655645,-117577087,4000,,,15554,1286,,96993,0,,1,,,1986,,,212786,2015,,
12348469,2016-01-15,,,,2,3,,7,,,1189,,,,6037,0,2,,,,7,33906864,-118132278,6190,,,44116,3101,,96208,0,,,,1,1953,,,59510,2015,,
12272070,2017-03-09,,,,2,4,,6,,,1471,,,,6037,0,2,,,,7,33904811,-118230339,5596,,,24174,3101,,96092,0,,,,1,1948,,,183008,2016,,
12220211,2016-02-18,,,,4,6,,7,,,,,2586,,6037,0,4,,,,,33938565,-118263311,5748,,,12447,3101,268496,96040,0,,,,4,1904,,,580000,2015,,
14377311,2017-07-17,1,,,2,4,,,,,1580,,,,6059,1,2,2,630,,6,33622476,-117703944,7200,1,,32380,1286,,96962,8,,,,,1967,1,,324134,2016,,
14441302,2016-11-09,,,,0,0,,,,,,,,,6059,0,,0,0,,,33472321,-117691803,6943,,,17686,1286,,96961,0,,,,4,1972,2,,423579,2015,,
17087396,2017-05-09,,,,2,4,,,,1429,1429,,,1429,6111,1,2,2,483,,,34273400,-119222820,9365,,,34543,2061,,97083,6,,,,,1958,1,,412449,2016,,
12014972,2016-03-15,,,,2,2,,7,,,1526,,,,6037,0,2,,,,2,34100637,-118355986,5399,,,12447,3101,32059,96027,0,,,,1,1920,,,1225000,2015,,
12651155,2016-09-09,,,,2,3,,4,,,1243,,,,6037,0,2,,,,2,33735400,-118298000,6076,,,12447,3101,54300,96221,0,,,,1,1990,,,310000,2015,,
13012217,2016-04-12,1,,,2,3,,7,,,1648,,,,6037,0,2,,,,2,34067452,-118071984,11423,,,54212,3101,,96510,0,,,,1,1941,,,295218,2015,,
12709789,2017-02-22,,,,2,3,,8,,,1716,,,,6037,0,2,,,,2,33775252,-118399101,8321,,,54053,3101,,96122,0,,,,1,1963,,,122968,2016,,
10919200,2017-04-13,1,,,3,3,,6,,,1602,,,,6037,0,3,,,,2,34210734,-118341519,456428,1,,12447,3101,41131,96436,0,,,,1,1975,,,381971,2016,,
14710253,2017-09-08,,,,2,3,,,,,1114,,,,6059,0,2,1,0,,,33674287,-117815091,,,,52650,1286,276119,96948,0,,,,,1980,,,490682,2016,,
11342830,2016-08-19,1,,,2,3,,4,,,1256,,,,6037,0,2,,,,2,34447219,-118518864,6756,,,54311,3101,6952,96373,0,,,,1,1982,,,387559,2015,,
10859999,2016-03-22,,,,1,3,,7,,,1106,,,,6037,0,1,,,,7,34160354,-118434711,5899,1,,12447,3101,27080,96424,0,,,,1,1948,,,488570,2015,Y,14
12513125,2016-10-26,,,,1,2,,7,,,1198,,,,6037,0,1,,,,7,33801003,-118125717,6067,,,46298,3101,116302,96247,0,,,,1,1951,,,450019,2015,,
10818555,2017-01-27,,,,2,3,,6,,,1464,,,,6037,0,2,,,,2,34215904,-118514065,6379,1,,12447,3101,32368,96355,0,,,,1,1952,,,529000,2016,,
14293199,2016-07-06,,,,2.5,4,,,,,2346,,,,6059,0,2,2,459,,,33653574,-117900961,3673,,,38032,1286,,96959,0,,1,,,2005,,,989000,2015,,
14446388,2017-02-27,,,,2,2,,,,,1206,,,,6059,0,2,2,428,,,33443438,-117592843,3686,,,13693,1286,,96982,0,,,,,1989,,,592000,2016,,
10802290,2017-07-06,1,,,3,4,,7,,,2222,,,,6037,0,3,,,,2,34166038,-118544315,15129,1,,12447,3101,47950,96379,0,,,,1,1961,,,144518,2016,,
11184850,2016-04-08,1,,,2,3,,7,,,1410,,,,6037,0,2,,,,2,34615357,-118197310,7150,,,40227,3101,,97329,0,,,,1,1993,,,150001,2015,,
14667290,2016-01-15,,,,2,2,,,,,875,,,,6059,0,2,1,0,,,33785500,-117761000,,,,33252,1286,,97067,0,,,,,1990,,,255666,2015,,
11160015,2017-08-25,1,,,3,3,,6,,,1226,,,,6037,0,3,,,,2,34388346,-118559911,1348,,,54311,3101,48200,96378,0,,,,1,1975,,,73057,2016,,
14320364,2017-08-01,,,,3,4,,,,,2764,,,,6059,2,3,2,616,,,33634842,-117817004,11232,,,52650,1286,275785,96940,8,,,,,1972,1,,197581,2016,,
11636653,2017-01-23,1,,,5,4,,11,,,4411,,,,6037,0,5,,,,2,34081377,-118391114,9431,,,10389,3101,,96086,0,,,,1,1938,,,1754181,2016,,
11025864,2016-08-30,,,,2,3,,7,,,1335,,,,6037,0,2,,,,2,34237066,-118424366,6083,,,12447,3101,268002,96361,0,,,,1,1955,,,389000,2015,,
10808795,2017-07-20,,,,3,4,,4,,,1953,,,,6037,0,3,,,,7,34159607,-118606221,6250,,,12447,3101,48570,96387,0,,,,1,1950,,,430371,2016,,
14057470,2017-07-19,,,,1.5,3,,,,,1122,,,,6059,0,1,,,,,33673288,-117949563,770,,,25218,1286,,96964,5,,1,,,1964,2,,390769,2016,,
11204908,2016-11-17,1,,,3,3,,4,,,2334,,,,6037,0,3,,,,2,34562567,-118087046,7095,1,,40227,3101,,97328,0,,,,1,1986,,,225000,2015,,
11171103,2016-05-24,1,,,1,1,,7,,,693,,,,6037,0,1,,,,2,34410700,-118561000,842267,,,54311,3101,48200,96378,0,,,,1,1989,,,163936,2015,,
13977772,2016-07-11,,,,3.5,5,,,,,3047,,,,6059,0,3,2,566,,,33692937,-117997678,4735,,,25218,1286,,96966,0,,1,,,2000,,,1181000,2015,,
11204664,2017-08-24,1,,,2,3,,8,,,1386,,,,6037,0,2,,,,2,34566519,-118088718,4549,,,40227,3101,,97328,0,,,,1,1989,,,103767,2016,,
11616519,2016-02-29,1,,,3,2,,4,,,1151,,,,6037,0,3,,,,2,34049200,-118442000,35412,,,12447,3101,118920,96006,0,,,,1,1974,,,531000,2015,,
12857935,2016-05-17,1,,,5,5,,10,,,5230,,,,6037,0,5,,,,2,33966370,-117979959,11698,1,,14634,3101,,96173,0,,,,1,1989,,,997492,2015,,
14611916,2016-03-30,,,,3,3,,,,,2743,,,,6059,0,3,2,0,TRUE,,33632631,-117820915,,,,52650,1286,275785,96940,0,,,,,2003,,,1081296,2015,,
13050097,2016-03-29,1,,,4,4,,4,,,3040,,,,6037,0,4,,,,2,34135912,-117758513,13407,,,39308,3101,763171,96494,0,,,,1,1997,,,494488,2015,,
12658569,2016-04-15,,,,3,4,,4,,,,,2741,,6037,0,3,,,TRUE,7,33344200,-118330198,3274,,,3491,3101,,96207,0,,,,2,1926,,,167870,2015,,
13981190,2017-01-26,,,,3.5,4,,,,,3809,,,,6059,0,3,3,770,,,33626746,-117893150,10224,1,,53571,1286,,96978,8,,1,,,1965,1,,391606,2016,,
12961212,2017-03-09,,,,2,3,,8,,,1430,,,,6037,0,2,,,,2,34129414,-118009751,7745,,,50749,3101,,96267,0,,,,1,1956,,,707710,2016,,
14203814,2017-09-06,,,,2.5,4,,,,,2277,,,,6059,0,2,2,603,,,33863309,-117727024,4750,,,16764,1286,113455,97027,0,,1,,,1990,,,670599,2016,,
14479943,2016-01-24,,,,3,4,,,,,2620,,,,6059,0,3,2,613,TRUE,,33590391,-117641641,9984,1,,12773,1286,,96996,0,,,,,1995,,,623055,2015,,
11529684,2017-04-26,,,,3,2,,8,,,1254,,,,6037,0,3,,,,2,33997800,-118399000,110713,1,,51617,3101,762185,96095,0,,,,1,1964,,,425474,2016,,
12516056,2016-08-12,,,,1,2,,7,,,1012,,,,6037,0,1,,,,2,33803508,-118117763,5964,,,46298,3101,276606,96247,0,,,,1,1954,,,469000,2015,,
14136021,2017-07-06,,,,5,6,,,,,4553,,,,6059,2,5,4,881,,,33888890,-117935838,18554,,,24812,1286,,97043,6,,,,,1947,1,,391010,2016,,
12453445,2016-05-26,,,,1,3,,7,,,1019,,,,6037,0,1,,,,7,33860852,-118191777,6250,,,46298,3101,276476,96239,0,,,,1,1947,,,289295,2015,,
14126210,2017-09-15,,,,3.5,5,,,,,2958,,,,6059,0,3,2,456,,,33849126,-118019277,8758,,,10608,1286,,96180,6,,1,,,1958,1,,315962,2016,,
12522283,2016-11-04,,,,2,3,,7,,,1318,,,,6037,0,2,,,,7,33783105,-118095836,5848,,,46298,3101,275567,96247,0,,,,1,1954,,,289516,2015,,
11084058,2016-06-17,,,,3,6,,4,,,2260,,,,6037,0,3,,,,2,34250623,-118514865,10597,,,12447,3101,33183,96355,0,,,,1,1960,,,315131,2015,,
11437991,2016-05-12,,,,2,3,,7,,,1158,,,,6037,0,2,,,,7,33886162,-118346286,6724,,,46178,3101,,96111,0,,,,1,1939,,,170877,2015,,
11313295,2016-03-01,1,,,2,4,,7,,,1784,,,,6037,0,2,,,,2,34667629,-118067423,12291,,,5534,3101,,97318,0,,,,1,2009,,,196077,2015,,
13059239,2017-09-15,1,,,3,4,,8,,,2522,,,,6037,0,3,,,,2,34006350,-117787303,7079,,,24384,3101,,96505,0,,,,1,1988,,,648555,2016,,
11661778,2016-09-14,,,,3,4,,10,,,3345,,,,6037,0,3,,,,2,34047309,-118510148,83343,1,,12447,3101,19810,96120,0,,,,1,1956,,,547644,2015,,
11909107,2017-03-28,,,,2,5,,6,,,1688,,,,6037,0,2,,,,7,34075188,-118107834,7187,,,33837,3101,,96531,0,,,,1,1947,,,419888,2016,,
11201116,2016-02-10,,,,1,2,,7,,,900,,,,6037,0,1,,,,7,34577015,-118093380,6261,,,40227,3101,,97328,0,,,,1,1954,,,122000,2015,,
14202082,2016-05-03,,,,3,4,,,,,2701,,,,6059,0,3,2,672,,,33880609,-117695521,7500,,,21412,1286,,97079,0,,,,,1990,,,795000,2015,,
10797278,2016-08-16,,,,2,3,,7,,,1180,,,,6037,0,2,,,,2,34179944,-118550774,8334,1,,12447,3101,47950,96379,0,,,,1,1954,,,502056,2015,,
14498783,2017-08-07,,,,3,3,,,,,2849,,,,6059,0,3,2,580,,,33650979,-117557472,6120,,,,1286,,96989,0,,,,,1992,,,487481,2016,,
11791619,2016-08-18,,,,3,4,,4,,,2040,,,,6037,0,3,,,,2,34074703,-118278476,3001,,,12447,3101,276023,96007,0,,,,1,2005,,,520087,2015,Y,14
11641571,2017-05-22,,,,4,4,,7,,,2729,,,,6037,0,4,,,,2,34101106,-118435429,8249,,,12447,3101,113749,96086,0,,,,1,1929,,,804966,2016,,
14622150,2017-07-17,,,,2.5,3,,,,,1610,,,,6059,0,2,2,0,,,33634005,-117797140,,,,52650,1286,275785,96940,0,,1,,,1980,,,247377,2016,,
11164201,2017-03-17,1,,,2,4,,8,,,2038,,,,6037,0,2,,,,2,34386504,-118552665,6673,,,54311,3101,48200,96378,0,,,,1,1969,,,568539,2016,,
12054842,2017-03-15,,,,3,3,,4,,,1844,,,,6037,0,3,,,,7,34163878,-118306192,6070,1,,396054,3101,763680,96438,0,,,,1,1946,,,822352,2016,,
14749168,2017-02-27,,,,1,1,,,,,774,,,,6059,0,1,1,0,,,33614890,-117887828,,,,53571,1286,,96978,0,,,,,1990,,,453815,2016,,
10843862,2016-06-02,,,,1,2,,7,,,966,,,,6037,0,1,,,,7,34174877,-118458383,6892,,,12447,3101,27080,96420,0,,,,1,1951,,,61559,2015,,
12159188,2016-02-10,,,,1,2,,7,,,1506,,,,6037,0,1,,,,7,34183726,-118167065,43581,,,30187,3101,,96265,0,,,,1,1921,,,994480,2015,,
12965140,2016-04-13,1,,,2,3,,4,,,1151,,,,6037,0,2,,,,2,34144200,-117996000,38911,,,32923,3101,,96273,0,,,,1,1993,,,220602,2015,,
10828257,2016-02-23,1,,,2,2,,4,,,971,,,,6037,0,2,,,,2,34203000,-118446000,249864,1,,12447,3101,41466,96414,0,,,,1,1971,,,141775,2015,,
11878025,2016-11-17,1,,,2,2,,4,,,1309,,,,6037,0,2,,,,2,34110200,-118176000,80997,1,,27183,3101,,96280,0,,,,1,1981,,,189705,2015,,
14187098,2016-06-14,13,,,2,2,,,,,1110,,,,6059,0,2,2,465,,,33871305,-117819023,3036,,,26531,1286,,97068,5,,,,,1981,1,,244923,2015,,
13938597,2017-09-05,,,,2,4,,,,,1909,,,,6059,0,2,2,484,,,33782854,-117823329,7425,,,33252,1286,,97067,8,,,,,1964,1,,595000,2016,,
11121274,2016-01-19,1,,,3,3,,4,,,2167,,,,6037,0,3,,,,2,34427852,-118544197,4975,,,54311,3101,48200,96378,0,,,,1,2001,,,387280,2015,,
17235525,2016-05-10,,,,3,4,,,,1283,2502,,,1283,6111,1,3,2,555,,,34290279,-118761369,6344,,,27110,2061,,97118,8,,,,,2006,2,,663000,2015,,
11560765,2017-07-18,,,,3,3,,6,,,1624,,,,6037,0,3,,,,7,34024511,-118441730,4991,,,12447,3101,116415,96045,0,,,,1,1941,,,998616,2016,,
11886494,2017-07-26,,,,4,4,,8,,,2495,,,,6037,0,4,,,,2,34111232,-118135912,12238,,,54299,3101,623382,96296,0,,,,1,1938,,,827319,2016,,
17265513,2017-05-19,,,,1.5,2,,,,933,1012,,,933,6111,1,1,2,0,,,34181896,-118905579,3049,,,34278,2061,46736,96351,5,,1,,,1979,2,,310656,2016,,
14106617,2016-01-12,,,,2,3,,,,,1409,,,,6059,0,2,2,413,,,33814427,-118033546,6000,,,44833,1286,,96185,5,,,,,1962,1,,291463,2015,,
11179434,2017-06-30,1,,,3,4,,8,,,3020,,,,6037,0,3,,,,2,34453628,-118627410,7243,,,10734,3101,,96398,0,,,,1,2003,,,554631,2016,,
17097715,2016-03-11,,,,2,4,,,,2178,2178,,,2178,6111,1,2,2,486,,,34357623,-119071498,14450,,,26965,2061,,97113,8,,,,,1965,1,,442391,2015,,
14683362,2016-09-08,1,,,2,2,,,,,1240,,,,6059,0,2,1,0,,24,33625651,-117643947,,,,12773,1286,,96996,5,,,,,1978,1,,232319,2015,,
11658772,2016-10-07,,,,3,5,,4,,,,,3198,,6037,0,3,,,,,34060042,-118475927,9392,,,12447,3101,113910,96030,0,,,,3,1947,,,1813821,2015,,
12299053,2017-07-26,,,,2,3,,4,,,,,1896,,6037,0,2,,,,7,33960249,-118223871,4878,,,39076,3101,,96110,0,,,,2,1925,,,283501,2016,,
17086183,2017-07-11,,,,1,2,,,,775,775,,,775,6111,0,1,1,220,,,34255872,-119267076,3899,,,34543,2061,,97081,4,,,,,1955,1,,45473,2016,,
13891378,2016-01-19,,,,0,0,,,,,,,,,6059,0,,0,0,,,33608209,-117895792,2731,,,53571,1286,,96980,0,,,,1,1965,2,,340722,2015,,
14611075,2016-06-28,,,,2.5,2,,,,,1266,,,,6059,0,2,2,0,,,33559111,-117720842,3799,,,37086,1286,,96974,0,,1,,,1989,,,465000,2015,,
12505362,2017-02-01,,,,1,2,,5,,,742,,,,6037,0,1,,,,7,33798237,-118181641,5443,,,46298,3101,275067,96240,0,,,,1,1912,,,282235,2016,,
12900268,2016-08-19,1,,,1,2,,7,,,1454,,,,6037,0,1,,,,2,34103400,-117777448,6987,,,39308,3101,191484,96494,0,,,,1,1910,,,222367,2015,,
13102196,2017-08-22,1,,,3,3,,8,,,1893,,,,6037,0,3,,,,2,33981576,-117852851,6551,,,24384,3101,,96522,0,,,,1,1987,,,316567,2016,,
10752803,2016-09-30,1,,,4,3,,4,,,2619,,,,6037,0,4,,,,2,34153063,-118636140,2940,,,37688,3101,,96337,0,,,,1,1970,,,852800,2015,,
11981708,2016-03-21,1,,,2,2,,4,,,1084,,,,6037,0,2,,,,2,34065900,-118311000,36064,,,12447,3101,274517,96001,0,,,,1,1985,,,356000,2015,,
13039896,2016-08-23,1,,,3,2,,7,,,1124,,,,6037,0,3,,,,2,34107600,-117854000,59683,,,11626,3101,,96485,0,,,,1,1988,,,229188,2015,,
14463238,2016-06-07,,,,3,5,,,,,2740,,,,6059,0,3,2,589,,,33568499,-117630092,5804,,,52835,1286,,96998,0,,,,,1999,,,826000,2015,,
11263151,2016-05-26,1,,,3,4,,4,,,2549,,,,6037,0,3,,,,2,34656857,-118212899,39424,,,5534,3101,,97319,0,,,,1,2005,,,330000,2015,,
11813526,2016-09-23,,,,1,2,,7,,,812,,,,6037,0,1,,,,7,34083021,-118179854,6300,,,12447,3101,114914,96013,0,,,,1,1921,,,331492,2015,,
11431598,2016-06-21,,,,2,3,,7,,,1206,,,,6037,0,2,,,,2,33890101,-118309617,5006,1,,45398,3101,,96106,0,,,,1,1954,,,66656,2015,,
11259826,2016-08-19,1,,,2,3,,4,,,2013,,,,6037,0,2,,,,2,34632629,-118230893,11523,,,40227,3101,,97329,0,,,,1,1989,,,284573,2015,,
12574884,2017-02-10,1,,,3,3,,8,,,2436,,,,6037,0,3,,,,2,33870843,-118254329,3240,,,10723,3101,,96230,0,,,,1,2003,,,498784,2016,,
10875881,2016-09-16,,,,1,2,,7,,,1274,,,,6037,0,1,,,,7,34213573,-118394793,6599,,,12447,3101,41131,96450,0,,,,1,1950,,,379621,2015,,
10845730,2017-02-14,1,,,6,9,,11,,,4670,,,,6037,0,6,,,,2,34168830,-118439353,15600,,,12447,3101,27080,96410,0,,,,1,1965,,,638499,2016,,
14197373,2017-06-07,,,,3.5,4,,,,,3118,,,,6059,0,3,2,602,,,33899591,-117777745,6368,,,21412,1286,,97078,0,,1,,,2012,,,947628,2016,,
11999153,2017-06-20,1,,,3,3,,9,,,1540,,,,6037,0,3,,,,2,34084200,-118374000,,,,12447,3101,276450,96050,0,,,,1,2007,,,997506,2016,,
14216128,2017-03-31,13,,,2.5,2,,,,,1404,,,,6059,1,2,2,420,,,33846907,-117792317,1537,,,16764,1286,113455,97026,6,,1,,,1976,2,,192876,2016,,
14749377,2017-03-02,,,,2.5,2,,,,,1480,,,,6059,0,2,2,0,,,33702200,-117867000,,,,47568,1286,,97007,0,,1,,,2003,,,437406,2016,,
14469547,2016-08-08,,,,3,3,,,,,3075,,,,6059,0,3,2,615,,,33582736,-117621294,5318,,,15554,1286,,96993,0,,,,,1999,,,633318,2015,,
11467257,2016-12-13,,,,2,2,,4,,,1436,,,,6037,0,2,,,,2,33958980,-118423655,7207,,,12447,3101,276514,96026,0,,,,1,1951,,,100115,2015,,
13050306,2017-05-31,1,,,4,4,,8,,,2929,,,,6037,0,4,,,,2,34129272,-117728745,20879,1,,30908,3101,,96469,0,,,,1,1976,,,1056491,2016,Y,13
17140208,2016-03-31,,,,2,2,,,,1108,1392,,,1108,6111,0,2,1,0,,,34223739,-118990453,1528,,,51239,2061,,97091,5,,,,,1974,1,,282534,2015,,
10806518,2017-04-18,,,,3,4,,7,,,2671,,,,6037,0,3,,,,2,34163741,-118582799,17096,1,,12447,3101,48570,96387,0,,,,1,1957,,,646256,2016,,
12083727,2017-09-08,1,,,2,1,,8,,,780,,,,6037,0,2,,,,2,34132300,-118241000,42132,,,45457,3101,272725,96324,0,,,,1,1987,,,367000,2016,,
11217188,2017-07-13,1,,,2,4,,8,,,1773,,,,6037,0,2,,,,2,34575619,-118010572,7285,,,40227,3101,,97330,0,,,,1,2011,,,201596,2016,,
14425261,2016-06-21,,,,2,3,,,,,1189,,,,6059,0,2,2,460,,,33486201,-117671527,877,,,33840,1286,,96985,6,,,,,1982,2,,384228,2015,,
12410560,2017-02-24,,,,2,2,,6,,,1481,,,,6037,0,2,,,,2,33869584,-118037578,5297,,,10774,3101,,96206,0,,,,1,1971,,,297677,2016,,
13895075,2017-02-07,,,,2.5,3,,,,,3070,,,,6059,0,2,2,567,,,33550327,-117798604,4500,,,52842,1286,,96969,7,,1,,,1977,3,,3106828,2016,,
11742849,2016-03-24,,,,4,6,,7,,,,,3000,,6037,0,4,,,,,34044376,-118335921,7000,,,12447,3101,274514,96000,0,,,,4,1939,,,682233,2015,,
11191787,2017-03-06,1,,,3,4,,8,,,4088,,,,6037,0,3,,,,2,34590041,-118171944,6999,,,40227,3101,,97329,0,,,,1,2007,,,415500,2016,,
17099857,2017-09-08,,,,2,4,,,,1548,1548,,,1548,6111,1,2,2,437,,,34344990,-119086001,8400,,,26965,2061,,97113,6,,,,,1965,1,,368128,2016,,
12127892,2017-05-23,1,,,3,4,,7,,,3232,,,,6037,0,3,,,,2,34181611,-118078846,25989,,,,3101,,96295,0,,,,1,1998,,,1139088,2016,,
12720838,2016-08-18,1,,,1,3,,7,,,1290,,,,6037,0,1,,,,2,33925652,-118076069,5965,,,53636,3101,,96193,0,,,,1,1949,,,271620,2015,,
14069880,2016-07-11,,,,2.5,5,,,,,2710,,,,6059,1,2,2,460,TRUE,,33713200,-118015868,6000,,,25218,1286,,96965,10,,1,,,1969,3,,860000,2015,,
10747716,2017-03-24,1,,,3,4,,7,,,3088,,,,6037,0,3,,,,2,34140152,-118830209,10787,1,,41673,3101,,96384,0,,,,1,1969,,,767103,2016,,
11597316,2016-04-21,,,,2,1,,4,,,1246,,,,6037,0,2,,,,,34005302,-118391002,163747,,,51617,3101,,96095,0,,,,1,1973,,,433490,2015,,
11968844,2016-02-16,,,,3,3,,4,,,1319,,,,6037,0,3,,,,2,34121700,-118228000,39905,1,,12447,3101,273825,96046,0,,,,1,1981,,,206579,2015,,
12171328,2017-05-03,,,,1,2,,5,,,1435,,,,6037,0,1,,,,7,34171672,-118129402,12101,,,47019,3101,273539,96292,0,,,,1,1907,,,46350,2016,,
17237390,2017-03-27,,,,2.5,2,,,,669,1287,,,669,6111,1,2,2,0,,,34285100,-118692000,,,,27110,2061,,97116,4,,1,,,1989,2,,337570,2016,,
11608018,2017-02-17,1,,,2,2,,11,,,985,,,,6037,0,2,,,,2,34050900,-118415000,12501,,,12447,3101,114246,96045,0,,,,1,1987,,,610263,2016,,
12140948,2016-05-03,1,,,3,2,,4,,,1013,,,,6037,0,3,,,,2,34131600,-118015000,26421,,,32923,3101,,96273,0,,,,1,1990,,,266396,2015,,
11233133,2016-05-06,1,,,4,6,,4,,,3153,,,,6037,0,4,,,,2,34554687,-118023098,7595,,,40227,3101,,97330,0,,,,1,2009,,,289985,2015,,
14716096,2017-05-26,,,,2.5,3,,,,,2549,,,,6059,0,2,2,0,,,33578941,-117678182,,,,25458,1286,,96971,0,,1,,,1989,,,746208,2016,,
12593296,2016-08-31,,,,2,4,,7,,,2194,,,,6037,0,2,,,,7,33841493,-118291784,10395,,,118878,3101,,96160,0,,,,1,1953,,,590000,2015,Y,15
17096131,2016-04-27,,,,2,3,,,,,,,,,6111,0,2,2,0,,,34293600,-119151000,,,,26965,2061,,97084,0,,,,,2015,,,119034,2015,,
11633386,2016-02-12,,,,2,3,,7,,,1146,,,,6037,0,2,,,,,34077359,-118377002,4798,,,12447,3101,276450,96029,0,,,,1,1924,,,848371,2015,,
