lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12255274,2017-05-23,,,,2.0,3.0,,8.0,,,1388.0,,,,6037.0,0,2.0,,,,2.0,33877319.0,-118286344.0,5097.0,,,12447.0,3101.0,273930.0,96104.0,0.0,,,,1.0,1957.0,,,351023.0,2016.0,,
11297353,2017-06-07,1.0,,,3.0,4.0,,8.0,,,1866.0,,,,6037.0,0,3.0,,,,2.0,34676809.0,-118107235.0,6805.0,,,5534.0,3101.0,,97318.0,0.0,,,,1.0,1993.0,,,220200.0,2016.0,,
11123982,2016-04-29,1.0,,,3.0,4.0,,4.0,,,2702.0,,,,6037.0,0,3.0,,,,2.0,34443425.0,-118477928.0,5056.0,,,,3101.0,,96373.0,0.0,,,,1.0,2003.0,,,506554.0,2015.0,,
17190107,2016-06-08,,,,2.0,2.0,,,66.0,988.0,988.0,,,988.0,6111.0,0,2.0,1.0,0.0,,,34142064.0,-119186622.0,1742.0,,,47198.0,2061.0,,97109.0,4.0,,,,,1977.0,1.0,,267000.0,2015.0,,
14628844,2017-05-22,,,,2.5,3.0,,,,,1565.0,,,,6059.0,0,2.0,1.0,0.0,,,33568197.0,-117634836.0,,,,52835.0,1286.0,,96998.0,0.0,,1.0,,,2000.0,,,474325.0,2016.0,,
14094034,2017-01-23,,,,4.0,5.0,,,,,1975.0,,,,6059.0,0,4.0,1.0,380.0,,,33781920.0,-117976802.0,9115.0,,,24832.0,1286.0,,97048.0,5.0,,,,,1958.0,1.0,,472947.0,2016.0,,
14271762,2016-09-20,,,,2.5,4.0,,,,,2210.0,,,,6059.0,0,2.0,2.0,461.0,,,33649197.0,-117911729.0,3441.0,,,38032.0,1286.0,,96959.0,0.0,,1.0,,,2006.0,,,753015.0,2015.0,,
11589084,2017-05-26,1.0,,,3.0,2.0,,9.0,,,1656.0,,,,6037.0,0,3.0,,,,2.0,34001100.0,-118477000.0,7498.0,,,26964.0,3101.0,,96152.0,0.0,,,,1.0,1993.0,,,1156369.0,2016.0,,
12699895,2017-07-21,,,,3.0,5.0,,8.0,,,3140.0,,,,6037.0,0,3.0,,,,2.0,33735588.0,-118323277.0,23330.0,,,54053.0,3101.0,,96122.0,0.0,,,,1.0,1969.0,,,1345000.0,2016.0,,
11079802,2017-04-17,1.0,,,2.0,3.0,,8.0,,,1280.0,,,,6037.0,0,2.0,,,,2.0,34241089.0,-118609070.0,7500.0,,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,1971.0,,,386796.0,2016.0,,
13029011,2016-03-14,,,,2.0,3.0,,7.0,,,1372.0,,,,6037.0,0,2.0,,,,7.0,34109275.0,-117887299.0,7902.0,1.0,,24245.0,3101.0,,96473.0,0.0,,,,1.0,1956.0,,,267030.0,2015.0,,
11635728,2017-02-28,1.0,,,2.0,2.0,,9.0,,,1010.0,,,,6037.0,0,2.0,,,,2.0,34089600.0,-118390000.0,29826.0,1.0,,48424.0,3101.0,,96050.0,0.0,,,,1.0,1963.0,,,779712.0,2016.0,,
11966821,2017-05-01,,,,1.0,2.0,,5.0,,,800.0,,,,6037.0,0,1.0,,,,7.0,34113045.0,-118204585.0,4751.0,,,12447.0,3101.0,115609.0,96023.0,0.0,,,,1.0,1923.0,,,480000.0,2016.0,,
11571135,2017-02-02,1.0,,,4.0,7.0,,7.0,,,4260.0,,,,6037.0,0,4.0,,,,2.0,34039681.0,-118480354.0,7992.0,,,26964.0,3101.0,,96150.0,0.0,,,,1.0,1940.0,,,738421.0,2016.0,,
11024746,2017-05-26,,,,1.0,2.0,,4.0,,,1115.0,,,,6037.0,0,1.0,,,,7.0,34251640.0,-118415144.0,7275.0,,,12447.0,3101.0,40215.0,96361.0,0.0,,,,1.0,1950.0,,,133858.0,2016.0,,
11194307,2016-01-06,1.0,,,2.0,3.0,,4.0,,,1798.0,,,,6037.0,0,2.0,,,,2.0,34604337.0,-118139202.0,8491.0,,,40227.0,3101.0,,97329.0,0.0,,,,1.0,1965.0,,,162855.0,2015.0,Y,15.0
11190918,2016-08-31,1.0,,,3.0,3.0,,4.0,,,1388.0,,,,6037.0,0,3.0,,,,2.0,34588813.0,-118180553.0,6982.0,1.0,,40227.0,3101.0,,97329.0,0.0,,,,1.0,1992.0,,,163935.0,2015.0,,
11043102,2017-05-19,1.0,,,3.0,3.0,,8.0,,,1654.0,,,,6037.0,0,3.0,,,,2.0,34236900.0,-118460000.0,37259.0,,,12447.0,3101.0,13017.0,96369.0,0.0,,,,1.0,2006.0,,,380717.0,2016.0,,
14257267,2017-06-01,,7.0,,2.5,4.0,,,,,1531.0,,,,6059.0,0,2.0,1.0,0.0,,6.0,33737983.0,-117835300.0,814.0,1.0,,27491.0,1286.0,,97016.0,6.0,,1.0,6.0,,1964.0,2.0,True,163625.0,2016.0,,
11753106,2017-03-14,,,,2.0,4.0,,6.0,,,2093.0,,,,6037.0,0,2.0,,,,7.0,34055171.0,-118358716.0,6809.0,,,12447.0,3101.0,274514.0,96000.0,0.0,,,,1.0,1926.0,,,422820.0,2016.0,,
12536543,2016-06-10,,,,2.0,2.0,,4.0,,,1238.0,,,,6037.0,0,2.0,,,,2.0,33762000.0,-118149000.0,14971.0,,,46298.0,3101.0,272933.0,96237.0,0.0,,,,1.0,1972.0,,,502757.0,2015.0,,
12234830,2017-04-11,,,,4.0,6.0,,8.0,,,,,1972.0,,6037.0,0,4.0,,,,,33939840.0,-118273301.0,3373.0,,,12447.0,3101.0,268496.0,95984.0,0.0,,,,2.0,2004.0,,,376789.0,2016.0,,
14137035,2017-04-14,,,,1.5,3.0,,,,,1427.0,,,,6059.0,0,1.0,1.0,315.0,,,33883380.0,-117918238.0,5751.0,,,24812.0,1286.0,,97039.0,6.0,,1.0,,,1947.0,1.0,,587421.0,2016.0,,
14276306,2017-03-22,,,,2.0,3.0,,,,,1465.0,,,,6059.0,1,2.0,2.0,417.0,,,33610148.0,-117910287.0,3080.0,,,53571.0,1286.0,,96981.0,5.0,,,,,1956.0,1.0,,132224.0,2016.0,,
11312024,2016-06-14,1.0,,,2.0,2.0,,4.0,,,1043.0,,,,6037.0,0,2.0,,,,2.0,34670801.0,-118108213.0,6601.0,,,5534.0,3101.0,,97318.0,0.0,,,,1.0,1989.0,,,83817.0,2015.0,,
11404933,2016-08-12,,,,1.0,1.0,,7.0,,,635.0,,,,6037.0,0,1.0,,,,7.0,33954700.0,-118350000.0,10000.0,,,45888.0,3101.0,,96133.0,0.0,,,,1.0,1957.0,,,72785.0,2015.0,,
14390605,2017-05-30,,,,4.0,4.0,,,,,3656.0,,,,6059.0,0,4.0,2.0,580.0,,,33568954.0,-117678415.0,8050.0,,,25458.0,1286.0,,96971.0,0.0,,,,,1989.0,,,1041905.0,2016.0,,
11969795,2017-08-22,,,,2.0,4.0,,4.0,,,,,1796.0,,6037.0,0,2.0,,,,,34125890.0,-118214680.0,4989.0,,,12447.0,3101.0,114808.0,96022.0,0.0,,,,2.0,1941.0,,,419942.0,2016.0,,
11304340,2016-02-04,1.0,,,2.0,3.0,,4.0,,,1597.0,,,,6037.0,0,2.0,,,,2.0,34686421.0,-118184259.0,8239.0,1.0,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1980.0,,,196904.0,2015.0,,
11475141,2017-05-22,,,,2.0,2.0,,8.0,,,1347.0,,,,6037.0,0,2.0,,,,7.0,33980000.0,-118386000.0,495261.0,,,51617.0,3101.0,762186.0,96095.0,0.0,,,,1.0,1970.0,,,468000.0,2016.0,,
10789597,2016-08-05,1.0,,,1.0,1.0,,4.0,,,619.0,,,,6037.0,0,1.0,,,,2.0,34194500.0,-118600000.0,56662.0,1.0,,12447.0,3101.0,30731.0,96338.0,0.0,,,,1.0,1986.0,,,39842.0,2015.0,,
17229304,2016-07-11,,,,2.0,2.0,,,,946.0,946.0,,,946.0,6111.0,1,2.0,2.0,0.0,,,34281300.0,-118778000.0,,,,27110.0,2061.0,,97118.0,4.0,,,,,1985.0,1.0,,236280.0,2015.0,,
14604805,2017-02-08,,,,2.5,3.0,,,,,1250.0,,,,6059.0,0,2.0,2.0,0.0,,,33859012.0,-117727700.0,,,,16764.0,1286.0,113455.0,97027.0,0.0,,1.0,,,1995.0,,,357144.0,2016.0,,
12600996,2017-06-23,1.0,,,3.0,3.0,,8.0,,,1088.0,,,,6037.0,0,3.0,,,,2.0,33825000.0,-118337000.0,143898.0,,,54722.0,3101.0,416345.0,96161.0,0.0,,,,1.0,1987.0,,,274045.0,2016.0,,
11319116,2016-01-18,1.0,,,3.0,3.0,,4.0,,,3009.0,,,,6037.0,0,3.0,,,,2.0,34643478.0,-118236555.0,19964.0,,,40227.0,3101.0,,97329.0,0.0,,,,1.0,1995.0,,,269524.0,2015.0,,
14632845,2016-03-25,,,,2.5,3.0,,,,,1877.0,,,,6059.0,0,2.0,2.0,0.0,,,33602073.0,-117899609.0,,,,53571.0,1286.0,,96979.0,0.0,,1.0,,,1989.0,,,1025588.0,2015.0,,
17271964,2017-03-16,,,,4.0,4.0,,,,1625.0,3133.0,,,1625.0,6111.0,1,4.0,2.0,608.0,,,34200188.0,-118916591.0,6624.0,,,34278.0,2061.0,46736.0,96351.0,10.0,,,,,2000.0,2.0,,654252.0,2016.0,,
12194755,2017-08-18,,,,1.0,2.0,,4.0,,,884.0,,,,6037.0,0,1.0,,,,7.0,33967821.0,-118304074.0,5199.0,,,12447.0,3101.0,118208.0,96028.0,0.0,,,,1.0,1948.0,,,326900.0,2016.0,,
12122346,2017-08-09,,,,2.0,3.0,,6.0,,,1379.0,,,,6037.0,0,2.0,,,,7.0,34156380.0,-118088099.0,7051.0,,,47019.0,3101.0,273539.0,96295.0,0.0,,,,1.0,1938.0,,,180238.0,2016.0,,
14744518,2016-10-31,,,,2.0,2.0,,,,,1165.0,,,,6059.0,0,2.0,1.0,0.0,,,33487700.0,-117714000.0,,,,17686.0,1286.0,,96961.0,0.0,,,,,1988.0,,,391000.0,2015.0,,
13912659,2016-10-14,,,,3.0,4.0,,,,,2763.0,,,,6059.0,0,3.0,2.0,557.0,,,33846603.0,-117966391.0,4045.0,,,16764.0,1286.0,118872.0,97020.0,0.0,,,,,2003.0,,,635000.0,2015.0,,
14450821,2017-05-25,,,,2.0,3.0,,,,,1882.0,,,,6059.0,0,2.0,2.0,504.0,,,33416228.0,-117604574.0,5250.0,1.0,,13693.0,1286.0,,96982.0,5.0,,,,,1972.0,1.0,,104713.0,2016.0,,
11322311,2017-06-30,1.0,,,3.0,3.0,,7.0,,,3095.0,,,,6037.0,0,3.0,,,,2.0,34653090.0,-118256975.0,10603.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2006.0,,,349000.0,2016.0,,
11051154,2016-02-29,1.0,,,3.0,3.0,,7.0,,,1238.0,,,,6037.0,0,3.0,,,,2.0,34265600.0,-118484000.0,158479.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1976.0,,,210586.0,2015.0,,
12851131,2017-02-27,,,,2.0,4.0,,6.0,,,1515.0,,,,6037.0,0,2.0,,,,2.0,33983542.0,-117886601.0,7709.0,,,22827.0,3101.0,,96492.0,0.0,,,,1.0,1983.0,,,301849.0,2016.0,,
12264369,2016-10-11,,,,2.0,3.0,,7.0,,,1558.0,,,,6037.0,0,2.0,,,,2.0,33894043.0,-118249855.0,2621.0,,,24174.0,3101.0,,96090.0,0.0,,,,1.0,1985.0,,,178711.0,2015.0,,
12142299,2017-02-22,,,,2.0,4.0,,6.0,,,2991.0,,,,6037.0,0,2.0,,,,2.0,34119025.0,-118035028.0,20491.0,1.0,,50749.0,3101.0,,96268.0,0.0,,,,1.0,1949.0,,,149483.0,2016.0,,
12216486,2016-05-05,,,,1.0,3.0,,7.0,,,972.0,,,,6037.0,0,1.0,,,,,33953444.0,-118297825.0,5400.0,,,118914.0,3101.0,,96025.0,0.0,,,,1.0,1914.0,,,37952.0,2015.0,,
14413015,2016-03-15,,,,3.0,3.0,,,,,2883.0,,,,6059.0,0,3.0,2.0,572.0,,,33518859.0,-117693931.0,12000.0,,,25459.0,1286.0,,96987.0,0.0,,,,,1991.0,,,912925.0,2015.0,,
13061216,2017-03-28,1.0,,,2.0,4.0,,8.0,,,2063.0,,,,6037.0,0,2.0,,,,2.0,34037092.0,-117771765.0,8086.0,,,20008.0,3101.0,,96506.0,0.0,,,,1.0,1979.0,,,324576.0,2016.0,,
12950114,2017-08-31,1.0,,,3.0,3.0,,7.0,,,1876.0,,,,6037.0,0,3.0,,,,2.0,34063301.0,-117887695.0,15853.0,,,14542.0,3101.0,,96524.0,0.0,,,,1.0,1953.0,,,654000.0,2016.0,,
11350475,2016-09-27,1.0,,,4.0,5.0,,1.0,,,3154.0,,,,6037.0,0,4.0,,,,2.0,34466817.0,-118667279.0,47858.0,1.0,,10734.0,3101.0,,96398.0,0.0,,,,1.0,2003.0,,,840101.0,2015.0,,
13923615,2017-03-02,,,,2.0,4.0,,,,,1536.0,,,,6059.0,0,2.0,1.0,396.0,,,33839466.0,-117882624.0,7200.0,,,16764.0,1286.0,274765.0,97025.0,7.0,,,,,1955.0,1.0,,333088.0,2016.0,,
14291742,2017-03-07,,,,1.0,3.0,,,,,1162.0,,,,6059.0,0,1.0,2.0,400.0,,,33654289.0,-117872358.0,8802.0,,,53571.0,1286.0,,96978.0,5.0,,,,,1953.0,1.0,,287149.0,2016.0,,
12654782,2016-02-23,,,,5.0,9.0,,7.0,,,,,4016.0,,6037.0,0,5.0,,,,,33721282.0,-118296627.0,5002.0,,,12447.0,3101.0,54300.0,96221.0,0.0,,,,4.0,1964.0,,,639601.0,2015.0,,
11304433,2017-06-12,1.0,,,2.0,3.0,,8.0,,,1393.0,,,,6037.0,0,2.0,,,,2.0,34687962.0,-118186344.0,7620.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1983.0,,,218025.0,2016.0,,
14011386,2017-05-31,,,,1.5,3.0,,,,,1018.0,,,,6059.0,0,1.0,2.0,430.0,,,33817991.0,-118017532.0,6000.0,,,10608.0,1286.0,,96180.0,5.0,,1.0,,,1959.0,1.0,,149700.0,2016.0,,
11048630,2016-07-01,,,,2.0,3.0,,7.0,,,1176.0,,,,6037.0,0,2.0,,,,2.0,34258540.0,-118472669.0,5882.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1977.0,,,160702.0,2015.0,,
14530760,2016-08-23,,,,1.0,2.0,,,,,984.0,,,,6059.0,0,1.0,1.0,200.0,,,33548700.0,-117803000.0,,,,52842.0,1286.0,,96969.0,4.0,,,,,1959.0,1.0,,571188.0,2015.0,,
11064953,2017-03-28,,,,3.0,4.0,,6.0,,,1562.0,,,,6037.0,0,3.0,,,,2.0,34266254.0,-118503000.0,7475.0,1.0,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1953.0,,,486413.0,2016.0,,
12753827,2016-06-30,,,,1.0,2.0,,7.0,,,790.0,,,,6037.0,0,1.0,,,,7.0,33900230.0,-118064918.0,5867.0,,,53636.0,3101.0,,96193.0,0.0,,,,1.0,1950.0,,,263364.0,2015.0,,
14690942,2017-08-31,,,,2.0,3.0,,,,,1088.0,,,,6059.0,0,2.0,1.0,0.0,,,33697400.0,-117902000.0,,,,47568.0,1286.0,,97004.0,0.0,,,,,1970.0,,,289346.0,2016.0,,
14040160,2016-05-19,,,,2.0,3.0,,,,,1678.0,,,,6059.0,0,2.0,2.0,400.0,,,33728586.0,-118029203.0,6000.0,1.0,,25218.0,1286.0,,96967.0,6.0,,,,,1962.0,1.0,,648246.0,2015.0,,
11071054,2016-09-27,1.0,,,3.0,4.0,,4.0,,,2720.0,,,,6037.0,0,3.0,,,,2.0,34258496.0,-118595055.0,10008.0,,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,2006.0,,,685800.0,2015.0,,
12030384,2017-09-07,1.0,,,3.0,3.0,,8.0,,,2200.0,,,,6037.0,0,3.0,,,,2.0,34128875.0,-118343511.0,6429.0,,,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,1957.0,,,206636.0,2016.0,,
11243936,2017-03-29,1.0,,,1.0,1.0,,6.0,,,816.0,,,,6037.0,0,1.0,,,,2.0,34457279.0,-117912092.0,862329.0,,,29189.0,3101.0,,97331.0,0.0,,,,1.0,1996.0,,,158886.0,2016.0,,
13890118,2016-06-27,,,,1.5,4.0,,,,,1564.0,,,,6059.0,0,1.0,3.0,778.0,,,33624002.0,-117920245.0,6375.0,,,53571.0,1286.0,,96981.0,8.0,,1.0,,,1946.0,2.0,,506475.0,2015.0,,
14643268,2016-07-05,,,,2.5,3.0,,,,,1869.0,,,,6059.0,0,2.0,2.0,0.0,,,33647762.0,-117770544.0,,,,52650.0,1286.0,275111.0,96940.0,0.0,,1.0,,,2004.0,,,629341.0,2015.0,,
14638711,2016-02-28,,,,2.5,3.0,,,,,1205.0,,,,6059.0,0,2.0,2.0,0.0,,,33849088.0,-117736130.0,,,,16764.0,1286.0,113455.0,97027.0,0.0,,1.0,,,1994.0,,,413119.0,2015.0,,
13843202,2016-01-15,,,,3.0,5.0,,,,,2077.0,,,,6059.0,0,3.0,2.0,400.0,,,33738914.0,-117861105.0,5184.0,,,47568.0,1286.0,268132.0,97001.0,5.0,,,,,1957.0,1.0,,238864.0,2015.0,,
12323739,2016-04-15,,,,4.0,6.0,,7.0,,,,,3228.0,,6037.0,0,4.0,,,,,33894754.0,-118175002.0,14662.0,,,6395.0,3101.0,,96220.0,0.0,,,,4.0,1958.0,,,603324.0,2015.0,,
10768786,2017-03-07,,,,2.0,3.0,,8.0,,,1383.0,,,,6037.0,0,2.0,,,,2.0,34218492.0,-118591019.0,7488.0,,,12447.0,3101.0,30731.0,96339.0,0.0,,,,1.0,1957.0,,,70780.0,2016.0,,
17286781,2017-09-01,,,,2.5,2.0,,,,1195.0,2159.0,,,1195.0,6111.0,2,2.0,2.0,0.0,,,34177534.0,-118893194.0,,,,34278.0,2061.0,46736.0,96351.0,6.0,,1.0,,,1990.0,2.0,,481520.0,2016.0,,
11324095,2016-04-07,1.0,,,3.0,3.0,,4.0,,,2544.0,,,,6037.0,0,3.0,,,,2.0,34565414.0,-118170611.0,6930.0,,,40227.0,3101.0,,97329.0,0.0,,,,1.0,2005.0,,,204921.0,2015.0,,
11134011,2016-04-29,1.0,,,3.0,4.0,,4.0,,,2477.0,,,,6037.0,0,3.0,,,,2.0,34395391.0,-118586665.0,8467.0,,,,3101.0,,96395.0,0.0,,,,1.0,1997.0,,,543041.0,2015.0,,
14418515,2016-11-27,,,,2.5,3.0,,,,,2413.0,,,,6059.0,0,2.0,2.0,441.0,,,33518626.0,-117719173.0,6325.0,1.0,,25459.0,1286.0,,96987.0,8.0,,1.0,,,1977.0,2.0,,297544.0,2015.0,,
11780868,2017-07-20,,,,1.0,1.0,,7.0,,,990.0,,,,6037.0,0,1.0,,,,,34041700.0,-118263000.0,41204.0,,,12447.0,3101.0,268118.0,95996.0,0.0,,,,1.0,2007.0,,,710675.0,2016.0,,
11216579,2016-04-29,1.0,,,3.0,3.0,,4.0,,,2437.0,,,,6037.0,0,3.0,,,,2.0,34576847.0,-118006104.0,6996.0,,,40227.0,3101.0,,97330.0,0.0,,,,1.0,2008.0,,,239000.0,2015.0,,
10796189,2017-05-17,1.0,,,3.0,4.0,,7.0,,,2488.0,,,,6037.0,0,3.0,,,,2.0,34171294.0,-118578412.0,18084.0,,,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,1961.0,,,161703.0,2016.0,,
17084903,2016-01-11,,,,2.5,3.0,,,,1121.0,2057.0,,,1121.0,6111.0,1,2.0,2.0,504.0,,,34259510.0,-119264510.0,4500.0,,,34543.0,2061.0,,97081.0,7.0,,1.0,,,1965.0,2.0,,955000.0,2015.0,,
12904805,2016-09-02,,,,1.0,2.0,,7.0,,,924.0,,,,6037.0,0,1.0,,,,7.0,34111388.0,-117810103.0,6987.0,,,33836.0,3101.0,,96513.0,0.0,,,,1.0,1930.0,,,355000.0,2015.0,,
12168366,2016-05-02,,,,2.0,3.0,,4.0,,,1798.0,,,,6037.0,0,2.0,,,,2.0,34193408.0,-118129240.0,7851.0,,,30187.0,3101.0,,96265.0,0.0,,,,1.0,1959.0,,,653188.0,2015.0,,
11491470,2017-08-25,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
13887220,2017-06-15,,,,3.5,3.0,,,,,1626.0,,,,6059.0,1,3.0,2.0,512.0,,,33627469.0,-117947694.0,2480.0,,,53571.0,1286.0,,96981.0,5.0,,1.0,,,1960.0,1.0,,810479.0,2016.0,,
12749922,2017-05-02,,,,4.0,4.0,,8.0,,,2026.0,,,,6037.0,0,4.0,,,,2.0,33898578.0,-118011637.0,11745.0,,,5465.0,3101.0,,96190.0,0.0,,,,1.0,1955.0,,,605000.0,2016.0,,
12247681,2016-05-26,,,,2.0,4.0,,7.0,,,1325.0,,,,6037.0,0,2.0,,,,2.0,33862488.0,-118291308.0,5202.0,,,12447.0,3101.0,273930.0,96105.0,0.0,,,,1.0,1957.0,,,439303.0,2015.0,,
11297047,2017-06-16,,,,2.0,3.0,,6.0,,,1351.0,,,,6037.0,0,2.0,,,,2.0,34689270.0,-118105401.0,11493.0,1.0,,5534.0,3101.0,,97318.0,0.0,,,,1.0,1957.0,,,158434.0,2016.0,Y,14.0
14725783,2017-01-10,,,,1.5,2.0,,,,,1041.0,,,,6059.0,0,1.0,1.0,0.0,,,33625500.0,-117741000.0,,,,25458.0,1286.0,,96971.0,0.0,,1.0,,,1981.0,,,278331.0,2016.0,,
12570785,2017-03-02,,,,2.0,4.0,,6.0,,,1421.0,,,,6037.0,0,2.0,,,,2.0,33812430.0,-118261584.0,1904165.0,,,10723.0,3101.0,,96229.0,0.0,,,,1.0,1963.0,,,24178.0,2016.0,,
17275755,2016-09-07,,,,1.0,1.0,,,66.0,793.0,960.0,,,793.0,6111.0,0,1.0,1.0,0.0,,,34179927.0,-118850835.0,,,,34278.0,2061.0,,96385.0,4.0,,,,,1985.0,2.0,,247000.0,2015.0,,
14381301,2017-05-08,,,,3.0,4.0,,,,,2007.0,,,,6059.0,1,3.0,2.0,474.0,,,33596198.0,-117691359.0,10212.0,,,25458.0,1286.0,,96971.0,8.0,,,,,1966.0,2.0,,86682.0,2016.0,,
17072412,2017-07-14,,,,2.5,3.0,,,,721.0,1508.0,,,721.0,6111.0,1,2.0,2.0,427.0,,,34304736.0,-119296967.0,4236.0,,,34543.0,2061.0,,97081.0,5.0,,1.0,,,2001.0,2.0,,359273.0,2016.0,,
14103915,2016-07-11,13.0,,,1.5,3.0,,,,,1214.0,,,,6059.0,1,1.0,2.0,460.0,,,33797393.0,-117922107.0,1393.0,,,16764.0,1286.0,417224.0,97021.0,5.0,,1.0,,,1973.0,2.0,,75431.0,2015.0,,
14342800,2016-11-30,,,,4.0,4.0,,,,,3102.0,,,,6059.0,0,4.0,2.0,441.0,,,33722121.0,-117778734.0,7564.0,,,52650.0,1286.0,274371.0,96939.0,0.0,,,,,2002.0,,,774285.0,2015.0,,
11540009,2017-06-19,1.0,,,2.0,1.0,,7.0,,,1060.0,,,,6037.0,0,2.0,,,,2.0,33990200.0,-118443000.0,,,,12447.0,3101.0,403184.0,96128.0,0.0,,,,1.0,2011.0,,,710674.0,2016.0,,
11703480,2016-04-26,,,,1.0,3.0,,7.0,,,1879.0,,,,6037.0,0,1.0,,,,2.0,34003038.0,-118303142.0,6360.0,,,12447.0,3101.0,118208.0,96043.0,0.0,,,,1.0,1910.0,,,380452.0,2015.0,,
10958528,2017-01-17,,,,1.0,2.0,,4.0,,,975.0,,,,6037.0,0,1.0,,,,7.0,34165512.0,-118341989.0,6672.0,,,396054.0,3101.0,,96437.0,0.0,,,,1.0,1938.0,,,326522.0,2016.0,,
12363171,2016-02-12,,,,2.0,2.0,,7.0,,,,,1100.0,,6037.0,0,2.0,,,,,33976726.0,-118207748.0,6195.0,,,39076.0,3101.0,,96110.0,0.0,,,,2.0,1923.0,,,34834.0,2015.0,Y,10.0
11588760,2016-05-24,,,,1.0,1.0,,4.0,,,724.0,,,,6037.0,0,1.0,,,,2.0,34003100.0,-118479000.0,14784.0,,,26964.0,3101.0,117023.0,96152.0,0.0,,,,1.0,1973.0,,,428798.0,2015.0,,
14440539,2016-02-08,,,,2.5,4.0,,,,,2104.0,,,,6059.0,0,2.0,2.0,423.0,,,33469967.0,-117636425.0,3792.0,,,13693.0,1286.0,,96983.0,0.0,,1.0,,,1999.0,,,398981.0,2015.0,,
10833602,2017-01-24,,,,3.0,3.0,,8.0,,,1724.0,,,,6037.0,0,3.0,,,,2.0,34202903.0,-118496577.0,7762.0,,,12447.0,3101.0,32368.0,96415.0,0.0,,,,1.0,1956.0,,,497000.0,2016.0,,
11170347,2016-05-12,1.0,,,2.0,2.0,,4.0,,,910.0,,,,6037.0,0,2.0,,,,2.0,34413700.0,-118549000.0,244076.0,1.0,,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,1987.0,,,258000.0,2015.0,Y,15.0
10763245,2016-08-31,1.0,,,2.0,3.0,,4.0,,,1146.0,,,,6037.0,0,2.0,,,,2.0,34209700.0,-118537000.0,183134.0,1.0,,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,1973.0,,,214292.0,2015.0,,
17228772,2016-04-26,,,,2.0,3.0,,,,1760.0,1760.0,,,1760.0,6111.0,1,2.0,2.0,430.0,,,34281574.0,-118767597.0,5692.0,,,27110.0,2061.0,,97118.0,6.0,,,,,1989.0,1.0,,438940.0,2015.0,,
12217063,2017-04-14,,,,4.0,4.0,,,,,,,2238.0,,6037.0,0,4.0,,,,,33948490.0,-118244971.0,7657.0,,,12447.0,3101.0,118849.0,95983.0,0.0,,,,4.0,1924.0,,,41167.0,2016.0,,
11053913,2016-07-22,,,,2.0,4.0,,7.0,,,1576.0,,,,6037.0,0,2.0,,,,2.0,34227085.0,-118480183.0,7664.0,,,12447.0,3101.0,13017.0,96369.0,0.0,,,,1.0,1958.0,,,190035.0,2015.0,,
11990741,2017-06-21,,,,2.0,2.0,,6.0,,,1602.0,,,,6037.0,0,2.0,,,,7.0,34075080.0,-118302437.0,6946.0,,,12447.0,3101.0,268236.0,95985.0,0.0,,,,1.0,1909.0,,,732984.0,2016.0,,
12068137,2017-06-02,1.0,,,2.0,2.0,,,,,1640.0,,,,6037.0,0,2.0,,,,2.0,34157100.0,-118253000.0,38248.0,1.0,,45457.0,3101.0,273257.0,96325.0,0.0,,,,1.0,1982.0,,,300251.0,2016.0,,
17175568,2016-05-10,,,,2.5,3.0,,,,576.0,1401.0,,,576.0,6111.0,1,2.0,2.0,0.0,,,34171074.0,-119230956.0,2178.0,,,13150.0,2061.0,,97106.0,5.0,,1.0,,,1974.0,2.0,,429310.0,2015.0,,
14028236,2017-07-07,,,,2.0,3.0,,,,,1680.0,,,,6059.0,0,2.0,2.0,462.0,,,33741304.0,-118000731.0,6000.0,,,34780.0,1286.0,,96990.0,7.0,,,,,1967.0,1.0,,112477.0,2016.0,,
12778630,2017-08-25,,,,1.0,2.0,,8.0,,,1066.0,,,,6037.0,0,1.0,,,,2.0,34013900.0,-118043000.0,320498.0,,,,3101.0,,96169.0,0.0,,,,1.0,1980.0,,,274000.0,2016.0,,
